date,store_id,sku_id,price,promo,on_hand_inventory,lead_time_days,unit_cost,rolling_std_7,actual_sales,forecast_units,safety_stock,reorder_point,reorder_qty,days_of_cover,stockout_risk
2011-11-13,UNITED_KINGDOM,17003,0.3899999999999999,0,2542,5,0.23,541.1367224472503,64.0,89.59,1996.53,2012.53,0,794.4636678200691,0.0
2011-11-14,UNITED_KINGDOM,17003,0.5033333333333333,0,2524,5,0.29,47.886771212340044,190.0,124.56,176.68,198.92,0,567.3731535003211,0.0
2011-11-16,UNITED_KINGDOM,17003,0.3899999999999999,0,2602,5,0.23,60.86049621881292,87.0,115.19,224.55,245.12,0,632.4854588071881,0.0
2011-11-18,UNITED_KINGDOM,17003,0.39,0,2609,5,0.23,61.05579025620473,2.0,106.19,225.27,244.23,0,687.9367172050099,0.0
2011-11-20,UNITED_KINGDOM,17003,0.39,0,2595,5,0.23,64.23876592540667,36.0,70.57,237.01,249.61,0,1029.6159841292335,0.0
2011-11-21,UNITED_KINGDOM,17003,0.3899999999999999,0,2265,5,0.23,64.23876592540667,108.0,107.29,237.01,256.17,0,591.1082113896914,0.0
2011-11-22,UNITED_KINGDOM,17003,0.5,0,2265,5,0.29,61.845814425108045,130.0,117.0,228.18,249.07,0,542.051282051282,0.0
2011-11-23,UNITED_KINGDOM,17003,0.63,0,2306,5,0.37,62.24261287207499,4.0,113.03,229.64,249.83,0,571.2465717066266,0.0
2011-11-24,UNITED_KINGDOM,17003,0.3899999999999999,0,2279,5,0.23,69.79459659805947,51.0,141.74,257.51,282.82,0,450.20459997177926,0.0
2011-11-25,UNITED_KINGDOM,17003,0.39,0,1924,5,0.23,50.14882612688859,37.0,80.75,185.02,199.44,0,667.1455108359132,0.0
2011-11-27,UNITED_KINGDOM,17003,0.39,0,1925,5,0.23,49.16589991331245,144.0,53.58,181.4,190.97,0,1005.972377752893,0.0
2011-11-29,UNITED_KINGDOM,17003,0.61,0,1974,5,0.35,53.89009980639299,38.0,85.46,198.83,214.09,0,646.7587175286684,0.0
2011-11-30,UNITED_KINGDOM,17003,0.39,0,1975,5,0.23,53.66696243633505,72.0,83.79,198.0,212.97,0,659.983291562239,0.0
2011-12-01,UNITED_KINGDOM,17003,0.61,0,1989,5,0.35,51.44900387762762,14.0,98.41,189.82,207.39,0,565.9180977542933,0.0
2011-12-02,UNITED_KINGDOM,17003,0.83,0,1886,5,0.48,46.60420990589289,1.0,77.0,171.95,185.7,0,685.8181818181819,0.0
2011-12-04,UNITED_KINGDOM,17003,0.39,0,1865,5,0.23,47.1239500325133,5.0,98.98,173.86,191.54,0,527.5813295615276,0.0
2011-12-05,UNITED_KINGDOM,17003,0.47,0,1853,5,0.27,50.22899940226289,17.0,125.16,185.32,207.67,0,414.5413870246085,0.0
2011-12-06,UNITED_KINGDOM,17003,0.3899999999999999,0,1845,5,0.23,51.27981130639223,114.0,89.07,189.2,205.1,0,579.99326372516,0.0
2011-12-07,UNITED_KINGDOM,17003,0.39,0,1847,5,0.23,41.640182058978894,70.0,117.77,153.63,174.66,0,439.1271121677847,0.0
2011-12-08,UNITED_KINGDOM,17003,0.83,0,1862,5,0.48,43.44893006518882,4.0,105.17,160.31,179.09,0,495.73072168869453,0.0
2011-11-13,UNITED_KINGDOM,20668,0.12,0,2050,5,0.07,265.1520677792633,54.0,104.29,978.28,996.9,0,550.388340205197,0.0
2011-11-14,UNITED_KINGDOM,20668,0.12,0,2062,5,0.07,264.8666331068021,96.0,121.62,977.23,998.95,0,474.72455188291394,0.0
2011-11-15,UNITED_KINGDOM,20668,0.12,0,2081,5,0.07,258.6257638254273,144.0,135.99,954.2,978.49,0,428.4726818148393,0.0
2011-11-16,UNITED_KINGDOM,20668,0.12,0,2136,5,0.07,244.2867167899229,24.0,141.26,901.3,926.52,0,423.3894945490585,0.0
2011-11-17,UNITED_KINGDOM,20668,0.12,0,2136,5,0.07,200.6916611549739,120.0,134.76,740.45,764.52,0,443.8112199465717,0.0
2011-11-18,UNITED_KINGDOM,20668,0.12,0,2174,5,0.07,200.6916611549739,142.0,199.75,740.45,776.12,0,304.7409261576971,0.0
2011-11-20,UNITED_KINGDOM,20668,0.12,0,2147,5,0.07,48.25527358301287,96.0,131.82,178.04,201.58,0,456.04612350174483,0.0
2011-11-21,UNITED_KINGDOM,20668,0.195,0,2147,5,0.11,44.612618330307704,124.0,163.18,164.6,193.74,0,368.40299056256896,0.0
2011-11-22,UNITED_KINGDOM,20668,0.12,0,2177,5,0.07,41.19408186805933,168.0,159.37,151.99,180.44,0,382.4810190123612,0.0
2011-11-23,UNITED_KINGDOM,20668,0.1133333333333333,1,1930,5,0.07,46.73124783064881,341.0,470.63,172.42,256.46,0,114.82480929817478,0.0
2011-11-24,UNITED_KINGDOM,20668,0.12,0,2018,5,0.07,97.52093792275244,96.0,105.55,359.8,378.65,0,535.3292278540977,0.0
2011-11-25,UNITED_KINGDOM,20668,0.12,0,1988,5,0.07,85.71408730135767,120.0,93.59,316.24,332.96,0,594.7643979057591,0.0
2011-11-27,UNITED_KINGDOM,20668,0.12,0,1892,5,0.07,85.71408730135767,173.0,73.8,316.24,329.42,0,717.8319783197832,0.0
2011-11-28,UNITED_KINGDOM,20668,0.12,0,1947,5,0.07,85.71408730135767,24.0,92.18,316.24,332.7,0,591.4081145584726,0.0
2011-11-29,UNITED_KINGDOM,20668,0.12,0,1952,5,0.07,98.06436176113648,48.0,79.6,361.81,376.02,0,686.6331658291458,0.0
2011-11-30,UNITED_KINGDOM,20668,0.176,0,1952,5,0.1,105.28984937282597,942.0,105.47,388.47,407.3,0,518.2137100597326,0.0
2011-12-01,UNITED_KINGDOM,20668,0.176,0,2346,5,0.1,322.8944247332393,471.0,530.62,1191.32,1286.08,0,123.79480607591118,0.0
2011-12-02,UNITED_KINGDOM,20668,0.42,0,2556,5,0.24,332.64932200227236,3.0,95.74,1227.31,1244.41,0,747.5245456444538,0.0
2011-12-04,UNITED_KINGDOM,20668,0.12,0,2520,5,0.07,342.3657192452039,168.0,573.5,1263.16,1365.57,0,123.03400174367916,0.0
2011-12-05,UNITED_KINGDOM,20668,0.27,0,2547,5,0.16,339.6948210211211,12.0,574.05,1253.31,1355.82,0,124.23308074209564,0.0
2011-12-06,UNITED_KINGDOM,20668,0.27,0,2514,5,0.16,351.8999451954653,89.0,566.13,1298.34,1399.43,0,124.33893275396112,0.0
2011-12-07,UNITED_KINGDOM,20668,0.1133333333333333,1,2530,5,0.07,346.1131111562891,624.0,830.93,1276.99,1425.37,0,85.25387216733058,0.0
2011-12-08,UNITED_KINGDOM,20668,0.2199999999999999,0,2805,5,0.13,358.98905673730906,106.0,782.28,1324.49,1464.19,0,100.39883417702102,0.0
2011-12-09,UNITED_KINGDOM,20668,0.27,0,2834,5,0.16,241.10499589933647,25.0,804.36,889.56,1033.2,0,98.65234472126907,0.0
2011-11-13,UNITED_KINGDOM,20711,4.13,0,255,6,2.4,36.96265811921691,5.0,11.94,149.39,151.95,0,597.9899497487437,0.0
2011-11-15,UNITED_KINGDOM,20711,4.13,0,247,6,2.4,36.79220932027164,1.0,16.09,148.7,152.15,0,429.8321939092604,0.0
2011-11-16,UNITED_KINGDOM,20711,4.13,0,181,6,2.4,36.79220932027164,4.0,19.86,148.7,152.96,0,255.18630412890232,0.0
2011-11-17,UNITED_KINGDOM,20711,2.49,1,181,6,1.44,37.38920139495356,44.0,34.87,151.11,158.59,0,145.33983366790937,0.0
2011-11-18,UNITED_KINGDOM,20711,2.08,1,202,6,1.21,15.269016246728993,10.0,12.33,61.71,64.35,0,458.71857258718575,0.0
2011-11-20,UNITED_KINGDOM,20711,2.08,1,198,6,1.21,14.851647335277168,7.0,9.94,60.03,62.16,0,557.7464788732394,0.0
2011-11-21,UNITED_KINGDOM,20711,3.105,0,197,6,1.8,14.941154414506,11.0,18.58,60.39,64.37,0,296.8783638320775,0.0
2011-11-22,UNITED_KINGDOM,20711,1.935,1,201,6,1.12,14.648256844124676,110.0,42.35,59.2,68.28,0,132.89256198347107,0.0
2011-11-24,UNITED_KINGDOM,20711,4.13,0,265,6,2.4,39.42805382683052,2.0,16.79,159.35,162.95,0,441.92972007147114,0.0
2011-11-25,UNITED_KINGDOM,20711,4.13,0,259,6,2.4,39.32102309379645,6.0,16.54,158.92,162.47,0,438.45223700120926,0.0
2011-11-27,UNITED_KINGDOM,20711,2.08,1,260,6,1.21,39.13407965541296,3.0,31.86,158.17,164.99,0,228.49968612680476,0.0
2011-11-28,UNITED_KINGDOM,20711,2.08,1,259,6,1.21,39.258605365424174,10.0,13.04,158.67,161.46,0,556.1349693251534,0.0
2011-11-29,UNITED_KINGDOM,20711,4.13,0,259,6,2.4,39.258605365424174,6.0,5.45,158.67,159.84,0,1330.6422018348624,0.0
2011-11-30,UNITED_KINGDOM,20711,4.13,0,260,6,2.4,39.32102309379644,1.0,19.91,158.92,163.19,0,365.6454043194375,0.0
2011-12-01,UNITED_KINGDOM,20711,4.13,0,260,6,2.4,39.92791123059296,1.0,6.15,161.37,162.69,0,1183.7398373983738,0.0
2011-11-13,UNITED_KINGDOM,20712,3.105,0,373,3,1.8,35.116133858140714,11.0,31.23,100.36,103.7,0,334.4220300992635,0.0
2011-11-14,UNITED_KINGDOM,20712,4.13,0,372,3,2.4,34.28035672426494,1.0,7.56,97.97,98.78,0,1377.777777777778,0.0
2011-11-15,UNITED_KINGDOM,20712,4.13,0,267,3,2.4,36.16825759063956,2.0,27.98,103.36,106.36,0,267.1908506075768,0.0
2011-11-16,UNITED_KINGDOM,20712,4.13,0,222,3,2.4,37.67720038128401,5.0,21.57,107.68,109.99,0,288.17802503477054,0.0
2011-11-17,UNITED_KINGDOM,20712,2.763333333333333,1,216,3,1.6,38.48747477148525,4.0,43.69,109.99,114.67,0,138.42984664682996,0.0
2011-11-18,UNITED_KINGDOM,20712,2.08,1,214,3,1.21,39.18636789205435,2.0,23.07,111.99,114.46,0,259.7312527091461,0.0
2011-11-20,UNITED_KINGDOM,20712,2.08,1,207,3,1.21,39.76358707590221,10.0,33.56,113.64,117.24,0,172.70560190703216,0.0
2011-11-21,UNITED_KINGDOM,20712,2.763333333333333,0,206,3,1.6,4.000000000000011,4.0,25.09,11.43,14.12,0,229.8923874053408,0.0
2011-11-22,UNITED_KINGDOM,20712,3.0325,0,201,3,1.76,3.0000000000000173,105.0,22.07,8.57,10.94,0,255.00679655641142,0.0
2011-11-23,UNITED_KINGDOM,20712,2.763333333333333,0,246,3,1.6,38.080741289303404,39.0,20.8,108.83,111.06,0,331.15384615384613,0.0
2011-11-24,UNITED_KINGDOM,20712,3.4466666666666668,0,257,3,2.0,37.91845887967394,12.0,22.84,108.37,110.81,0,315.061295971979,0.0
2011-11-25,UNITED_KINGDOM,20712,3.4466666666666668,0,261,3,2.0,37.41848282791349,21.0,25.97,106.94,109.72,0,281.40161725067384,0.0
2011-11-27,UNITED_KINGDOM,20712,2.08,1,262,3,1.21,36.35407883056656,7.0,28.58,103.9,106.96,0,256.68299510146954,0.0
2011-11-28,UNITED_KINGDOM,20712,2.08,1,260,3,1.21,35.81300641626486,12.0,23.43,102.35,104.86,0,310.7127614169868,0.0
2011-11-29,UNITED_KINGDOM,20712,3.31,0,252,3,1.92,35.65041908522788,21.0,22.28,101.88,104.27,0,316.69658886894075,0.0
2011-11-30,UNITED_KINGDOM,20712,3.72,0,255,3,2.16,34.24908757908741,21.0,26.85,97.88,100.76,0,265.9217877094972,0.0
2011-12-01,UNITED_KINGDOM,20712,3.105,0,258,3,1.8,10.44030650891054,13.0,24.94,29.84,32.51,0,289.6551724137931,0.0
2011-12-02,UNITED_KINGDOM,20712,4.13,0,255,3,2.4,5.677860093212505,3.0,26.07,16.23,19.02,0,273.87802071346374,0.0
2011-12-04,UNITED_KINGDOM,20712,2.08,1,242,3,1.21,7.325753658611964,3.0,32.28,20.94,24.39,0,209.91325898389096,0.0
2011-12-05,UNITED_KINGDOM,20712,4.13,0,241,3,2.4,7.612646120264682,18.0,8.03,21.76,22.62,0,840.348692403487,0.0
2011-12-06,UNITED_KINGDOM,20712,2.5925,1,245,3,1.5,7.681145747868604,20.0,56.38,21.95,27.99,0,121.67435260730754,0.0
2011-12-07,UNITED_KINGDOM,20712,2.5925,1,252,3,1.5,8.091735937126865,47.0,34.01,23.13,26.77,0,207.46839164951484,0.0
2011-12-08,UNITED_KINGDOM,20712,3.72,0,267,3,2.16,14.882076148044344,19.0,22.17,42.53,44.91,0,337.212449255751,0.0
2011-12-09,UNITED_KINGDOM,20712,4.13,0,267,3,2.4,14.830791649550635,3.0,26.4,42.38,45.21,0,283.1818181818182,0.0
2011-11-13,UNITED_KINGDOM,20713,2.763333333333333,0,991,8,1.6,79.71914987719624,24.0,38.64,372.04,383.08,0,718.1159420289855,0.0
2011-11-14,UNITED_KINGDOM,20713,2.52,1,998,8,1.46,78.3973396050075,106.0,104.87,365.87,395.84,0,266.4632402021551,0.0
2011-11-15,UNITED_KINGDOM,20713,3.4466666666666668,0,1040,8,2.0,81.20901896898386,3.0,81.69,378.99,402.33,0,356.4695801199657,0.0
2011-11-16,UNITED_KINGDOM,20713,4.13,0,1026,8,2.4,82.08300096621142,20.0,81.5,383.07,406.36,0,352.4907975460123,0.0
2011-11-18,UNITED_KINGDOM,20713,2.08,1,1021,8,1.21,82.21806081275295,3.0,64.5,383.7,402.13,0,443.22480620155045,0.0
2011-11-20,UNITED_KINGDOM,20713,2.5925,1,1020,8,1.5,37.73592452822672,14.0,55.08,176.11,191.85,0,518.5185185185186,0.0
2011-11-21,UNITED_KINGDOM,20713,4.13,0,964,8,2.4,37.08035033481215,1.0,28.99,173.05,181.33,0,931.0796826491894,0.0
2011-11-22,UNITED_KINGDOM,20713,4.13,0,946,8,2.4,37.08035033481215,3.0,45.48,173.05,186.04,0,582.4098504837292,0.0
2011-11-23,UNITED_KINGDOM,20713,4.13,0,890,8,2.4,37.95987856872574,17.0,44.27,177.16,189.8,0,562.9094194714253,0.0
2011-11-25,UNITED_KINGDOM,20713,3.105,0,892,8,1.8,7.97316929278772,23.0,43.33,37.21,49.59,0,576.4135702746365,0.0
2011-11-27,UNITED_KINGDOM,20713,2.08,1,903,8,1.21,9.089502055617332,6.0,74.11,42.42,63.59,0,341.1685332613683,0.0
2011-11-28,UNITED_KINGDOM,20713,3.105,0,670,8,1.8,8.443086774736988,32.0,43.64,39.4,51.87,0,429.8808432630614,0.0
2011-11-29,UNITED_KINGDOM,20713,1.79,1,547,8,1.04,11.30949874684045,100.0,68.74,52.78,72.42,0,222.8105906313646,0.0
2011-11-30,UNITED_KINGDOM,20713,4.13,0,596,8,2.4,34.535006394478756,10.0,42.78,161.17,173.39,0,390.08882655446473,0.0
2011-12-01,UNITED_KINGDOM,20713,2.0075000000000003,1,598,8,1.16,33.604138067180315,50.0,80.6,156.83,179.86,0,207.74193548387098,0.0
2011-12-02,UNITED_KINGDOM,20713,2.52,0,623,8,1.46,32.62412195497918,224.0,82.52,152.25,175.83,0,211.39117789626758,0.0
2011-12-05,UNITED_KINGDOM,20713,3.544285714285714,0,702,8,2.06,77.5410797424118,31.0,92.52,361.88,388.31,0,212.4513618677043,0.0
2011-12-06,UNITED_KINGDOM,20713,2.08,1,713,8,1.21,76.89974921006859,12.0,31.52,358.88,367.89,0,633.3756345177666,0.0
2011-12-07,UNITED_KINGDOM,20713,2.763333333333333,0,660,8,1.6,76.16617171872124,33.0,144.01,355.46,396.61,0,128.3244219151448,0.0
2011-12-08,UNITED_KINGDOM,20713,3.06875,0,667,8,1.78,76.09361402403037,134.0,100.31,355.12,383.78,0,186.18283321702722,0.0
2011-12-09,UNITED_KINGDOM,20713,2.96,0,733,8,1.72,79.64893207665999,18.0,98.97,371.71,399.99,0,207.37597251692432,0.0
2011-11-13,UNITED_KINGDOM,20719,0.85,1,341,6,0.49,27.72913200777772,15.0,21.76,112.07,116.73,0,438.7867647058823,0.0
2011-11-14,UNITED_KINGDOM,20719,1.63,0,345,6,0.95,25.565043097390415,5.0,38.03,103.33,111.47,0,254.0099921114909,0.0
2011-11-15,UNITED_KINGDOM,20719,1.9066666666666665,0,342,6,1.11,25.96426115149165,34.0,29.81,104.94,111.33,0,321.2344850721235,0.0
2011-11-16,UNITED_KINGDOM,20719,1.37,0,334,6,0.79,23.961278286912368,12.0,40.26,96.84,105.47,0,232.2901142573274,0.0
2011-11-17,UNITED_KINGDOM,20719,1.24,1,338,6,0.72,24.64896404661725,13.0,34.17,99.62,106.94,0,276.968100673105,0.0
2011-11-18,UNITED_KINGDOM,20719,1.6466666666666665,0,339,6,0.96,25.168952907822604,89.0,28.65,101.72,107.86,0,331.3089005235602,0.0
2011-11-20,UNITED_KINGDOM,20719,0.85,1,372,6,0.49,34.55775014722596,46.0,27.4,139.67,145.54,0,380.1459854014599,0.0
2011-11-21,UNITED_KINGDOM,20719,0.85,1,388,6,0.49,29.477998252126653,2.0,14.82,119.14,122.32,0,733.06342780027,0.0
2011-11-22,UNITED_KINGDOM,20719,1.484,0,361,6,0.86,30.993086786756653,73.0,28.22,125.26,131.31,0,358.1856839121191,0.0
